frame,time_ms,fps,node_count,draw_calls,rendered_objects,primitives,queue_size,loaded_cells,async_requests,cam_x,cam_y,cam_z,memory_static,segment,mid_instances,mid_mesh_types,vram_mb,texture_mem_mb,promoted_objects,stream_total_ms,phase_unload_us,phase_async_us,phase_inst_us,phase_promo_us,phase_coll_us,phase_defer_us,phase_queue_us,phase_cellupd_us
7482,5.85,95.0,7616,811,1866,841464,0,129,4,-175.5,5.0,1151.3,2600571856,5,15529,816,2534.8,2252.1,424,6.58,0,14,15,6474,5,28,2,0
7483,12.77,95.0,7616,811,1865,841462,0,129,4,-175.5,5.0,1151.3,2600572052,5,15529,816,2534.8,2252.1,424,0.35,1,14,16,5,264,2,1,0
7484,6.35,95.0,7616,805,1860,829244,0,129,4,-175.5,5.0,1151.5,2600572448,5,15529,816,2534.8,2252.1,424,7.09,1,15,15,7013,5,3,3,0
7485,13.35,95.0,7616,805,1859,829242,0,129,4,-175.5,5.0,1151.6,2600572644,5,15529,816,2534.8,2252.1,424,0.32,0,15,16,5,249,2,1,0
7486,5.53,95.0,7616,809,1864,829473,0,129,4,-175.5,5.0,1151.8,2600573040,5,15529,816,2534.8,2252.1,424,6.42,1,15,17,6304,5,27,4,0
7487,12.46,95.0,7616,809,1863,829471,0,129,4,-175.5,5.0,1151.9,2600573236,5,15529,816,2534.8,2252.1,424,0.33,1,14,15,5,254,2,2,0
7488,5.45,95.0,7616,809,1864,829473,0,129,4,-175.5,5.0,1152.1,2600570384,5,15529,816,2534.8,2252.1,424,6.24,1,21,21,6138,6,3,2,0
7489,13.49,95.0,7616,809,1863,829471,0,129,4,-175.5,5.0,1152.2,2600573972,5,15529,816,2534.8,2252.1,424,0.34,1,15,15,5,255,2,1,0
7490,7.02,95.0,7616,808,1855,829015,0,129,4,-175.5,5.0,1152.4,2600574368,5,15529,816,2534.8,2252.1,424,6.45,1,13,14,6351,5,27,2,0
7491,12.18,95.0,7616,808,1854,829013,0,129,4,-175.5,5.0,1152.5,2600575568,5,15529,816,2534.8,2252.1,424,0.32,1,16,15,5,248,2,1,0
7492,5.77,95.0,7616,808,1855,829015,0,129,4,-175.5,5.0,1152.7,2600575964,5,15529,816,2534.8,2252.1,424,6.93,2,23,23,6806,7,2,2,0
7493,13.07,95.0,7616,808,1854,829013,0,129,4,-175.5,5.0,1152.8,2600576160,5,15529,816,2534.8,2252.1,424,0.35,1,19,18,5,274,2,1,0
7494,5.69,95.0,7616,808,1855,829015,0,129,4,-175.5,5.0,1153.0,2600576556,5,15529,816,2534.8,2252.1,424,6.99,1,15,14,6880,5,29,1,0
7495,13.25,95.0,7616,808,1854,829013,0,129,4,-175.5,5.0,1153.0,2600576752,5,15529,816,2534.8,2252.1,424,0.33,1,14,16,5,253,3,1,0
7496,5.77,95.0,7616,808,1855,829015,0,129,4,-175.5,5.0,1153.2,2600573868,5,15529,816,2534.8,2252.1,424,7.06,1,15,17,6973,4,3,2,0
7497,12.47,95.0,7616,808,1854,829013,0,129,4,-175.5,5.0,1153.3,2600577504,5,15529,816,2534.8,2252.1,424,0.40,1,20,18,5,294,2,2,0
7498,5.59,95.0,7616,808,1855,829015,0,129,4,-175.5,5.0,1153.5,2600577900,5,15529,816,2534.8,2252.1,424,6.83,1,15,16,6721,5,30,2,0
7499,12.73,95.0,7616,808,1854,829013,0,129,4,-175.5,5.0,1153.6,2600578096,5,15529,816,2534.8,2252.1,424,0.38,1,16,16,5,270,2,2,0
7500,7.27,95.0,7616,808,1855,829015,0,129,4,-175.5,5.0,1153.8,2600578924,5,15529,816,2534.8,2252.1,424,6.62,1,15,16,6527,6,4,2,0
7501,13.90,95.0,7616,808,1854,829013,0,129,4,-175.5,5.0,1153.9,2600578688,5,15529,816,2534.8,2252.1,424,0.35,0,14,17,9,265,2,1,0
7502,5.45,95.0,7616,808,1855,829015,0,129,4,-175.5,5.0,1154.1,2600579084,5,15529,816,2534.8,2252.1,424,6.64,1,13,15,6529,6,32,2,0
7503,13.13,95.0,7616,808,1854,829013,0,129,4,-175.5,5.0,1154.2,2600575936,5,15529,816,2534.8,2252.1,424,0.34,1,14,14,5,259,2,2,0
7504,5.41,95.0,7616,803,1854,829004,0,129,4,-175.5,5.0,1154.4,2600579820,5,15529,816,2534.8,2252.1,424,6.41,1,15,16,6334,4,3,2,0
7505,11.73,95.0,7616,803,1853,829002,0,129,4,-175.5,5.0,1154.5,2600580016,5,15529,816,2534.8,2252.1,424,0.33,1,14,16,5,249,2,2,0
7506,5.12,95.0,7616,803,1854,829004,0,129,4,-175.5,5.0,1154.6,2600580412,5,15529,816,2534.8,2252.1,424,6.66,1,17,14,6550,5,26,2,0
7507,12.24,95.0,7616,803,1853,829002,0,129,4,-175.5,5.0,1154.7,2600580608,5,15529,816,2534.8,2252.1,424,0.34,1,14,16,4,253,3,1,0
7508,5.59,95.0,7616,803,1854,829004,0,129,4,-175.5,5.0,1154.9,2600581004,5,15529,816,2534.8,2252.1,424,6.86,1,14,15,6782,4,3,2,0
7509,12.95,95.0,7616,803,1853,829002,0,129,4,-175.5,5.0,1155.0,2600581200,5,15529,816,2534.8,2252.1,424,0.34,1,15,15,5,261,2,1,0
7510,5.79,95.0,7616,803,1854,829004,0,129,4,-175.5,5.0,1155.2,2600581596,5,15529,816,2534.8,2252.1,424,6.61,2,23,20,6485,4,27,2,0
7511,11.92,95.0,7616,803,1853,829002,0,129,4,-175.5,5.0,1155.3,2600581792,5,15529,816,2534.8,2252.1,424,0.35,1,13,14,5,278,2,2,0
7512,5.57,95.0,7616,803,1854,829004,0,129,4,-175.5,5.0,1155.4,2600578828,5,15529,816,2534.8,2252.1,424,7.00,1,14,14,6920,4,3,2,0
7513,11.89,95.0,7616,803,1853,829002,0,129,4,-175.5,5.0,1155.5,2600582576,5,15529,816,2534.8,2252.1,424,0.36,0,14,14,4,286,3,1,0
7514,5.27,95.0,7616,803,1854,829004,0,129,4,-175.5,5.0,1155.7,2600582972,5,15529,816,2534.8,2252.1,424,6.47,1,14,14,6364,4,33,1,0
7515,11.67,95.0,7616,803,1853,829002,0,129,4,-175.5,5.0,1155.8,2600583168,5,15529,816,2534.8,2252.1,424,0.34,1,15,18,7,258,2,2,0
7516,5.08,95.0,7616,803,1854,829004,0,129,4,-175.5,5.0,1156.0,2600583564,5,15529,816,2534.8,2252.1,424,7.01,1,13,13,6936,5,3,3,0
7517,12.69,95.0,7616,803,1853,829002,0,129,4,-175.5,5.0,1156.0,2600583760,5,15529,816,2534.8,2252.1,424,0.34,0,14,16,5,259,1,1,0
7518,6.28,95.0,7616,793,1844,828654,0,129,4,-175.5,5.0,1156.2,2600580684,5,15529,816,2534.8,2252.1,424,6.75,0,14,15,6646,5,27,2,0
7519,12.30,95.0,7616,793,1843,828652,0,129,4,-175.5,5.0,1156.3,2600585484,5,15529,816,2534.8,2252.1,424,0.36,0,15,15,4,286,4,2,0
7520,5.79,95.0,7616,793,1844,828654,0,129,4,-175.5,5.0,1156.5,2600582296,5,15529,816,2534.8,2252.1,424,6.71,1,13,32,6619,4,2,2,0
7521,12.07,95.0,7616,793,1843,828652,0,129,4,-175.5,5.0,1156.6,2600582492,5,15529,816,2534.8,2252.1,424,0.33,1,15,16,9,238,2,1,0
7522,5.53,95.0,7616,792,1844,828654,0,129,4,-175.5,5.0,1156.8,2600586488,5,15529,816,2534.8,2252.1,424,6.88,1,15,15,6759,6,43,3,0
7523,12.03,95.0,7616,792,1843,828652,0,129,4,-175.5,5.0,1156.9,2600586684,5,15529,816,2534.8,2252.1,424,0.34,1,15,16,5,256,2,2,0
7524,4.99,95.0,7616,792,1844,828654,0,129,4,-175.5,5.0,1157.0,2600583496,5,15529,816,2534.8,2252.1,424,6.95,1,21,14,6864,4,3,2,0
7525,12.92,95.0,7616,792,1843,828652,0,129,4,-175.5,5.0,1157.1,2600587308,5,15529,816,2534.8,2252.1,424,0.36,1,20,16,5,274,2,2,0
7526,5.58,95.0,7620,792,1844,828654,0,129,4,-175.5,5.0,1157.3,2599075252,5,15528,816,2534.8,2252.1,424,50.21,1,14,14,6314,4,543,3,0
7527,58.40,95.0,7620,787,1838,828007,0,129,4,-175.5,5.0,1157.4,2599078716,5,15528,816,2534.8,2252.1,424,0.38,1,15,16,4,291,3,1,0
7528,8.64,95.0,7620,787,1839,828009,0,129,4,-175.5,5.0,1158.3,2599080116,5,15528,816,2534.8,2252.1,424,6.98,1,32,18,6881,5,3,2,0
7529,12.81,95.0,7620,787,1838,828007,0,129,4,-175.5,5.0,1158.4,2599080312,5,15528,816,2534.8,2252.1,424,0.34,0,15,15,4,251,2,1,0
7530,6.34,95.0,7620,787,1839,828009,0,129,4,-175.5,5.0,1158.6,2599084756,5,15528,816,2534.8,2252.1,424,6.47,0,15,15,6377,5,21,1,0
7531,12.49,95.0,7620,787,1838,828007,0,129,4,-175.5,5.0,1158.7,2599084520,5,15528,816,2534.8,2252.1,424,0.34,1,15,15,5,266,2,2,0
7532,5.90,95.0,7620,787,1843,828238,0,129,4,-175.5,5.0,1158.9,2599084916,5,15528,816,2534.8,2252.1,424,6.80,0,15,26,6714,5,3,2,0
7533,12.13,95.0,7620,787,1842,828236,0,129,4,-175.5,5.0,1159.0,2599085112,5,15528,816,2534.8,2252.1,424,0.36,1,15,16,5,286,2,2,0
7534,5.27,95.0,7620,787,1843,828238,0,129,4,-175.5,5.0,1159.1,2599085508,5,15528,816,2534.8,2252.1,424,6.28,1,15,15,6171,4,22,5,0
7535,11.76,95.0,7620,787,1842,828236,0,129,4,-175.5,5.0,1159.2,2599085704,5,15528,816,2534.8,2252.1,424,0.36,1,15,32,5,264,2,2,0
7536,5.80,95.0,7620,787,1843,828238,0,129,4,-175.5,5.0,1159.4,2599082580,5,15528,816,2534.8,2252.1,424,7.04,1,15,15,6960,6,3,2,0
7537,13.03,95.0,7620,787,1842,828236,0,129,4,-175.5,5.0,1159.5,2599086440,5,15528,816,2534.8,2252.1,424,0.33,1,15,16,5,249,2,2,0
7538,6.02,95.0,7620,787,1843,828238,0,129,4,-175.5,5.0,1159.7,2599083188,5,15528,816,2534.8,2252.1,424,7.07,1,13,14,6961,6,31,3,0
7539,12.62,95.0,7620,787,1842,828236,0,129,4,-175.5,5.0,1159.8,2599087064,5,15528,816,2534.8,2252.1,424,0.33,0,13,15,4,260,2,1,0
7540,5.56,97.0,7620,787,1843,828238,0,129,4,-175.5,5.0,1160.0,2599083780,5,15528,816,2534.8,2252.1,424,6.35,1,14,16,6259,7,4,3,0
7541,12.03,97.0,7620,787,1842,828236,0,129,4,-175.5,5.0,1160.0,2599087656,5,15528,816,2534.8,2252.1,424,0.32,1,15,15,4,246,2,1,0
7542,5.67,97.0,7620,787,1834,827780,0,129,4,-175.5,5.0,1160.2,2599084388,5,15528,816,2534.8,2252.1,424,6.41,1,15,15,6319,4,18,1,0
7543,12.05,97.0,7620,787,1833,827778,0,129,4,-175.5,5.0,1160.3,2599089268,5,15528,816,2534.8,2252.1,424,0.33,1,21,15,4,255,2,1,0
7544,5.54,97.0,7620,787,1834,827780,0,129,4,-175.5,5.0,1160.5,2599086000,5,15528,816,2534.8,2252.1,424,6.44,1,14,16,6364,4,3,2,0
7545,11.84,97.0,7620,787,1833,827778,0,129,4,-175.5,5.0,1160.6,2599086196,5,15528,816,2534.8,2252.1,424,0.36,3,16,16,5,270,2,2,0
7546,5.55,97.0,7620,787,1834,827780,0,129,4,-175.5,5.0,1160.7,2599086592,5,15528,816,2534.8,2252.1,424,7.25,1,15,15,7156,4,18,1,0
7547,12.78,97.0,7620,787,1833,827778,0,129,4,-175.5,5.0,1160.8,2599090484,5,15528,816,2534.8,2252.1,424,0.43,1,22,22,7,322,3,1,0
7548,6.03,97.0,7620,787,1834,827780,0,129,4,-175.5,5.0,1161.0,2599087184,5,15528,816,2534.8,2252.1,424,7.04,2,23,18,6939,5,3,2,0
7549,12.69,97.0,7620,787,1833,827778,0,129,4,-175.5,5.0,1161.1,2599091076,5,15528,816,2534.8,2252.1,424,0.34,1,20,15,5,261,2,2,0
7550,5.41,97.0,7620,787,1834,827780,0,129,4,-175.5,5.0,1161.3,2599087776,5,15528,816,2534.8,2252.1,424,6.51,2,22,21,6390,3,17,2,0
7551,11.61,97.0,7620,789,1835,827954,0,129,4,-175.5,5.0,1161.4,2599091668,5,15528,816,2534.8,2252.1,424,0.34,3,15,16,5,259,2,1,0
7552,5.61,97.0,7620,789,1836,827956,0,129,4,-175.5,5.0,1161.6,2599088384,5,15528,816,2534.8,2252.1,424,6.77,1,13,16,6691,7,4,3,0
7553,12.88,97.0,7620,789,1835,827954,0,129,4,-175.5,5.0,1161.6,2599088580,5,15528,816,2534.8,2252.1,424,0.32,1,14,15,4,246,2,1,0
7554,5.51,97.0,7620,789,1827,827498,0,129,4,-175.5,5.0,1161.8,2599088976,5,15528,816,2534.8,2252.1,424,6.72,2,23,15,6609,5,20,2,0
7555,12.65,97.0,7620,789,1826,827496,0,129,4,-175.5,5.0,1161.9,2599093872,5,15528,816,2534.8,2252.1,424,0.41,1,14,16,4,314,7,5,0
7556,5.98,97.0,7620,789,1827,827498,0,129,4,-175.5,5.0,1162.1,2599090588,5,15528,816,2534.8,2252.1,424,6.87,0,14,14,6796,4,2,2,0
7557,12.00,97.0,7620,789,1830,827725,0,129,4,-175.5,5.0,1162.2,2599090784,5,15528,816,2534.8,2252.1,424,0.32,1,14,15,5,245,2,1,0
7558,5.61,97.0,7620,789,1831,827727,0,129,4,-175.5,5.0,1162.4,2599091180,5,15528,816,2534.8,2252.1,424,6.55,0,13,14,6467,4,19,2,0
7559,12.14,97.0,7620,789,1821,827267,0,129,4,-175.5,5.0,1162.5,2599091376,5,15528,816,2534.8,2252.1,424,0.33,1,16,16,5,253,2,1,0
7560,8.62,97.0,7620,789,1822,827269,0,129,4,-175.5,5.0,1162.6,2599093136,5,15528,816,2534.8,2252.1,424,7.98,1,14,16,7896,6,2,1,0
7561,15.73,97.0,7620,789,1812,826809,0,129,4,-175.5,5.0,1162.8,2599092972,5,15528,816,2534.8,2252.1,424,0.32,1,14,15,5,250,2,2,0
7562,5.81,97.0,7620,789,1813,826811,0,129,4,-175.5,5.0,1163.0,2599094372,5,15528,816,2534.8,2252.1,424,6.77,1,14,15,6667,5,21,2,0
7563,12.11,97.0,7620,789,1812,826809,0,129,4,-175.5,5.0,1163.1,2599098280,5,15528,816,2534.8,2252.1,424,0.35,1,26,16,5,258,3,1,0
7564,6.04,97.0,7620,789,1813,826811,0,129,4,-175.5,5.0,1163.3,2599094964,5,15528,816,2534.8,2252.1,424,6.50,1,14,15,6419,6,4,3,0
7565,12.21,97.0,7620,789,1812,826809,0,129,4,-175.5,5.0,1163.4,2599098872,5,15528,816,2534.8,2252.1,424,0.35,1,17,17,5,257,2,2,0
7566,5.52,97.0,7620,789,1813,826811,0,129,4,-175.5,5.0,1163.6,2599095572,5,15528,816,2534.8,2252.1,424,7.37,1,22,22,7223,7,37,2,0
7567,13.81,97.0,7620,785,1803,826351,0,129,4,-175.5,5.0,1163.6,2599095768,5,15528,816,2534.8,2252.1,424,0.35,1,18,23,4,261,2,2,0
7568,6.27,97.0,7620,785,1804,826353,0,129,4,-175.5,5.0,1163.8,2599097168,5,15528,816,2534.8,2252.1,424,6.78,1,15,15,6698,5,3,2,0
7569,12.51,97.0,7620,780,1798,826051,0,129,4,-175.5,5.0,1163.9,2599097364,5,15528,816,2534.8,2252.1,424,0.33,1,14,15,4,262,2,2,0
7570,6.01,97.0,7620,780,1799,826053,0,129,4,-175.5,5.0,1164.1,2599098764,5,15528,816,2534.8,2252.1,424,6.96,1,13,15,6872,6,20,2,0
7571,12.52,97.0,7620,781,1790,825977,0,129,4,-175.5,5.0,1164.2,2599098960,5,15528,816,2534.8,2252.1,424,0.32,1,14,15,4,246,2,1,0
7572,6.12,97.0,7620,781,1791,825979,0,129,4,-175.5,5.0,1164.4,2599100360,5,15528,816,2534.8,2252.1,424,6.82,1,14,15,6735,4,3,2,0
7573,13.26,97.0,7620,781,1790,825977,0,129,4,-175.5,5.0,1164.5,2599104268,5,15528,816,2534.8,2252.1,424,0.31,1,13,15,5,242,2,2,0
7574,6.34,97.0,7620,781,1791,825979,0,129,4,-175.5,5.0,1164.7,2599100968,5,15528,816,2534.8,2252.1,424,6.86,1,14,15,6761,4,20,2,0
7575,12.47,97.0,7620,781,1790,825977,0,129,4,-175.5,5.0,1164.8,2599101164,5,15528,816,2534.8,2252.1,424,0.34,1,13,15,4,271,2,1,0
7576,4.98,97.0,7620,781,1782,825521,0,129,4,-175.5,5.0,1165.0,2599101560,5,15528,816,2534.8,2252.1,424,6.93,0,13,15,6858,4,2,1,0
7577,12.63,97.0,7620,781,1781,825519,0,129,4,-175.5,5.0,1165.1,2599106488,5,15528,816,2534.8,2252.1,424,0.34,1,15,16,7,263,2,2,0
7578,5.36,97.0,7620,781,1782,825521,0,129,4,-175.5,5.0,1165.2,2599103156,5,15528,816,2534.8,2252.1,424,6.92,1,13,14,6837,4,20,2,0
7579,12.29,97.0,7620,781,1781,825519,0,129,4,-175.5,5.0,1165.3,2599107080,5,15528,816,2534.8,2252.1,424,0.53,1,36,22,7,396,5,2,0
7580,5.61,97.0,7620,781,1782,825521,0,129,4,-175.5,5.0,1165.5,2599103764,5,15528,816,2534.8,2252.1,424,6.76,1,14,15,6681,5,3,2,0
7581,12.86,97.0,7620,781,1781,825519,0,129,4,-175.5,5.0,1165.6,2599103960,5,15528,816,2534.8,2252.1,424,0.34,1,15,15,5,250,2,2,0
7582,5.92,97.0,7620,781,1782,825521,0,129,4,-175.5,5.0,1165.8,2599104356,5,15528,816,2534.8,2252.1,424,6.64,1,13,15,6526,5,21,2,0
7583,12.65,97.0,7620,781,1781,825519,0,129,4,-175.5,5.0,1165.9,2599104552,5,15528,816,2534.8,2252.1,424,0.32,1,15,15,4,251,2,1,0
7584,5.52,97.0,7620,781,1782,825521,0,129,4,-175.5,5.0,1166.1,2599108676,5,15528,816,2534.8,2252.1,424,6.80,1,15,15,6716,7,4,3,0
7585,12.82,97.0,7620,781,1781,825519,0,129,4,-175.5,5.0,1166.1,2599105160,5,15528,816,2534.8,2252.1,424,0.32,1,15,16,4,245,2,1,0
7586,5.31,97.0,7620,781,1782,825521,0,129,4,-175.5,5.0,1166.3,2599105556,5,15528,816,2534.8,2252.1,424,7.00,1,14,15,6911,4,19,2,0
7587,12.08,97.0,7620,781,1781,825519,0,129,4,-175.5,5.0,1166.4,2599105752,5,15528,816,2534.8,2252.1,424,0.34,0,15,15,4,248,2,1,0
7588,5.13,97.0,7620,781,1782,825521,0,129,4,-175.5,5.0,1166.6,2599106148,5,15528,816,2534.8,2252.1,424,6.61,1,14,23,6523,4,3,2,0
7589,12.05,97.0,7620,781,1781,825519,0,129,4,-175.5,5.0,1166.7,2599110088,5,15528,816,2534.8,2252.1,424,0.36,3,25,19,8,251,2,2,0
7590,6.75,97.0,7620,761,1762,824641,0,129,4,-175.5,5.0,1166.9,2599107100,5,15528,816,2534.8,2252.1,424,6.70,1,15,16,6599,6,22,2,0
7591,13.71,97.0,7620,761,1761,824639,0,129,4,-175.5,5.0,1167.0,2599111684,5,15528,816,2534.8,2252.1,424,0.38,2,19,16,5,290,2,2,0
7592,5.53,97.0,7620,761,1762,824641,0,129,4,-175.5,5.0,1167.2,2599108336,5,15528,816,2534.8,2252.1,424,6.47,0,13,14,6394,5,3,2,0
7593,12.02,97.0,7620,751,1751,824579,0,129,4,-175.5,5.0,1167.2,2599112276,5,15528,816,2534.8,2252.1,424,0.36,3,17,16,4,265,2,1,0
7594,6.53,97.0,7620,746,1747,824481,0,129,4,-175.5,5.0,1167.4,2601760108,5,15528,816,2534.8,2252.1,424,49.63,1,18,23,6139,3,16,1,0
7595,69.37,97.0,7620,746,1746,825829,0,129,4,-175.5,5.0,1167.5,2601760784,5,15528,816,2534.8,2252.1,424,0.36,1,21,16,4,278,3,1,0
7596,8.71,97.0,7620,736,1737,825461,0,129,4,-175.5,5.0,1168.6,2601761180,5,15528,816,2534.8,2252.1,424,6.95,0,14,15,6864,7,4,3,0
7597,12.98,97.0,7620,731,1731,823819,0,129,4,-175.5,5.0,1168.7,2601766092,5,15528,816,2534.8,2252.1,424,0.42,1,22,23,7,309,3,1,0
7598,6.04,97.0,7620,731,1732,823821,0,129,4,-175.5,5.0,1168.9,2601767492,5,15528,816,2534.8,2252.1,424,6.54,0,16,16,6427,4,20,2,0
7599,12.96,97.0,7620,731,1731,823819,0,129,4,-175.5,5.0,1169.0,2601767688,5,15528,816,2534.8,2252.1,424,0.60,1,23,22,7,468,3,2,0
7600,7.49,97.0,7620,731,1732,823821,0,129,4,-175.5,5.0,1169.2,2601768084,5,15528,816,2534.8,2252.1,424,6.12,1,15,15,6049,3,3,3,0
7601,11.40,97.0,7620,731,1731,823819,0,129,4,-175.5,5.0,1169.3,2601768280,5,15528,816,2534.8,2252.1,424,0.33,1,14,16,5,255,3,1,0
7602,5.55,97.0,7620,731,1732,823821,0,129,4,-175.5,5.0,1169.5,2601765044,5,15528,816,2534.8,2252.1,424,7.19,1,14,14,7097,5,22,1,0
7603,13.10,97.0,7620,731,1731,823819,0,129,4,-175.5,5.0,1169.5,2601765240,5,15528,816,2534.8,2252.1,424,0.38,2,22,23,8,266,2,2,0
7604,5.23,97.0,7620,731,1732,823821,0,129,4,-175.5,5.0,1169.7,2601765636,5,15528,816,2534.8,2252.1,424,6.51,1,14,15,6430,5,3,2,0
7605,12.38,97.0,7620,731,1731,823819,0,129,4,-175.5,5.0,1169.8,2601765832,5,15528,816,2534.8,2252.1,424,0.33,1,14,16,5,252,3,1,0
7606,6.11,97.0,7620,731,1723,823363,0,129,4,-175.5,5.0,1170.0,2601766228,5,15528,816,2534.8,2252.1,424,6.54,1,14,15,6439,5,21,2,0
7607,12.25,97.0,7620,731,1722,823361,0,129,4,-175.5,5.0,1170.1,2601767428,5,15528,816,2534.8,2252.1,424,0.34,1,14,16,5,268,1,1,0
7608,6.03,97.0,7620,731,1723,823363,0,129,4,-175.5,5.0,1170.3,2601771568,5,15528,816,2534.8,2252.1,424,6.70,1,14,15,6624,4,2,2,0
7609,11.81,97.0,7489,731,1722,823361,0,118,4,-175.5,5.0,1170.4,2600162064,5,15528,816,2534.8,2252.1,424,82.33,1136,15,19,0,0,0,0,35179
7610,91.81,97.0,7478,713,1651,815985,0,118,4,-175.5,5.0,1170.5,2598294700,5,15385,816,2534.8,2252.1,424,60.49,2039,15,19,0,0,0,0,0
7611,74.39,97.0,7478,713,1651,816025,0,118,4,-175.5,5.0,1171.9,2605635764,5,15282,816,2534.8,2252.1,424,300.73,2104,17,21,0,0,0,0,0
7612,122.18,97.0,7478,703,1623,813669,0,118,4,-175.5,5.0,1173.0,2599887596,5,15115,816,2534.8,2252.1,424,304.19,2267,47,24,0,0,0,0,0
7613,129.25,73.0,7478,703,1624,812716,0,118,4,-175.5,5.0,1174.9,2600375156,5,15115,816,2537.0,2252.1,424,87.79,827,14,21,0,0,0,0,0
7614,96.92,73.0,7478,693,1605,812653,0,118,4,-175.5,5.0,1176.8,2602521356,5,15115,830,2537.8,2252.1,424,132.28,887,15,21,0,0,0,0,0
7615,133.01,73.0,7480,693,1604,816721,0,118,6,-175.5,5.0,1178.3,2603098436,5,15115,830,2556.1,2270.3,424,99.52,854,14,17,6,265,2,173,0
7616,128.55,73.0,7480,608,1520,797973,0,120,5,-175.5,5.0,1180.3,2603445880,5,15115,830,2556.1,2270.3,424,69.09,772,8351,21,0,0,0,0,0
7617,78.12,73.0,7480,633,1555,798501,0,120,4,-175.5,5.0,1182.2,2598730912,5,14634,830,2556.2,2270.3,424,53.42,5153,8916,20,0,0,0,0,0
7618,62.91,5.0,7480,633,1561,796113,0,120,4,-175.5,5.0,1183.4,2597922264,5,14097,830,2556.1,2270.3,424,47.78,4941,17,19,5458,0,0,0,0
7619,55.98,5.0,7474,633,1560,796111,0,120,6,-175.5,5.0,1184.3,2597537000,5,13716,830,2556.1,2270.3,424,42.32,3591,18,19,6,256,2,165,0
7620,52.38,5.0,7474,633,1560,795001,0,122,5,-175.5,5.0,1185.1,2597534876,5,13716,830,2555.8,2269.9,424,8.26,2,8198,21,0,0,0,0,0
7621,14.54,5.0,7475,633,1567,795015,113,122,5,-175.5,5.0,1185.9,2597700680,5,13716,830,2555.8,2269.9,424,3.66,1,1405,17,6,255,2,1943,0
7622,9.59,5.0,7479,613,1556,794223,63,122,5,-175.5,5.0,1186.1,2598596284,5,13764,830,2555.8,2269.9,424,46.97,1,16,2619,5914,0,0,0,0
7623,55.35,5.0,7483,613,1554,788344,13,122,5,-175.5,5.0,1186.3,2599481216,5,13812,830,2555.8,2269.9,424,40.21,1,17,2151,5,282,2,4,0
7624,47.41,5.0,7485,613,1555,788346,0,122,5,-175.5,5.0,1187.1,2596063032,5,13824,830,2555.8,2269.9,424,44.54,1,17,762,5823,4,3,2,0
7625,52.86,5.0,7485,613,1554,788304,0,123,4,-175.5,5.0,1187.8,2596061304,5,13824,830,2555.8,2269.9,424,8.47,1,8411,19,0,0,0,0,0
7626,14.42,5.0,7485,613,1561,788318,0,123,4,-175.5,5.0,1188.6,2596073736,5,13824,830,2555.8,2269.9,424,5.87,1,16,16,5775,4,18,2,0
7627,12.54,5.0,7485,613,1561,788318,0,123,4,-175.5,5.0,1188.8,2596070984,5,13824,830,2555.8,2269.9,424,0.36,0,15,16,4,286,2,2,0
7628,8.99,5.0,7485,613,1561,788318,0,123,4,-175.5,5.0,1189.0,2596071280,5,13824,830,2555.8,2269.9,424,5.76,1,15,16,5672,7,4,2,0
7629,11.51,5.0,7485,613,1560,788316,0,123,4,-175.5,5.0,1189.2,2596071476,5,13824,830,2555.8,2269.9,424,0.33,1,14,16,4,258,3,1,0
7630,5.76,5.0,7485,613,1561,788318,0,123,4,-175.5,5.0,1189.3,2596866888,5,13824,830,2555.8,2269.9,424,43.37,3,29,13,5630,3,16,2,0
7631,51.16,5.0,7479,613,1560,785171,0,123,4,-175.5,5.0,1189.4,2596848208,5,13824,830,2555.8,2269.9,424,0.34,1,20,16,5,259,2,2,0
7632,11.57,5.0,7479,613,1561,785173,0,123,4,-175.5,5.0,1190.2,2597643556,5,13824,830,2555.8,2269.9,424,45.75,1,16,19,5698,6,3,2,0
7633,52.79,5.0,7464,613,1561,783568,0,123,4,-175.5,5.0,1190.4,2597590080,5,13824,830,2555.8,2269.9,424,0.32,1,16,14,5,245,3,1,0
7634,7.77,5.0,7464,613,1561,783568,0,123,4,-175.5,5.0,1191.2,2597586532,5,13824,830,2555.8,2269.9,424,5.58,1,15,16,5480,4,18,3,0
7635,12.43,5.0,7464,613,1560,783566,0,123,4,-175.5,5.0,1191.3,2597586728,5,13824,830,2555.8,2269.9,424,0.32,1,15,16,5,241,2,1,0
7636,6.31,5.0,7464,613,1561,783568,0,123,4,-175.5,5.0,1191.5,2598381476,5,13824,830,2555.8,2269.9,424,44.05,1,16,15,5819,3,3,2,0
7637,52.86,5.0,7458,613,1560,786006,0,123,4,-175.5,5.0,1191.6,2598362780,5,13824,830,2555.8,2269.9,424,0.34,1,17,16,5,255,2,2,0
7638,11.33,5.0,7458,613,1561,786008,0,123,4,-175.5,5.0,1192.3,2599158160,5,13824,830,2555.8,2269.9,424,46.16,2,24,16,5906,5,22,2,0
7639,53.64,5.0,7452,613,1552,783945,0,123,4,-175.5,5.0,1192.5,2599142668,5,13824,830,2555.8,2269.9,424,0.33,1,16,17,6,245,3,1,0
7640,11.50,5.0,7452,613,1552,783945,0,123,4,-175.5,5.0,1193.3,2595762232,5,13824,830,2555.8,2269.9,424,44.06,1,19,28,5885,5,2,2,0
